      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T14:05:12 | 0901 | 00000583 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:12 | 0900 | 00000584 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:12 | 0001 | 00000585 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:12 | 0900 | 00000586 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:12 | 0001 | 00000587 | FUNCT_0                          |         Here!
2020-12-18T14:05:12 | 0900 | 00000588 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:12 | 0001 | 00000589 | FUNCT_1                          |             Here too!
2020-12-18T14:05:12 | 0900 | 00000590 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:12 | 0001 | 00000591 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:12 | 0904 | 00000592 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:12 | 0902 | 00000593 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:12 | 0903 | 00000594 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:12 | 0901 | 00000595 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:12 | 0901 | 00000596 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:12 | 0900 | 00000597 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:12 | 0001 | 00000598 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:12 | 0900 | 00000599 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:12 | 0001 | 00000600 | FUNCT_0                          |         Here!
2020-12-18T14:05:12 | 0900 | 00000601 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:12 | 0001 | 00000602 | FUNCT_1                          |             Here too!
2020-12-18T14:05:12 | 0900 | 00000603 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:12 | 0001 | 00000604 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:13 | 0904 | 00000605 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:13 | 0902 | 00000606 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:13 | 0903 | 00000607 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:13 | 0901 | 00000608 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:13 | 0901 | 00000609 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:13 | 0900 | 00000610 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000611 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:13 | 0900 | 00000612 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000613 | FUNCT_0                          |         Here!
2020-12-18T14:05:13 | 0900 | 00000614 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000615 | FUNCT_1                          |             Here too!
2020-12-18T14:05:13 | 0900 | 00000616 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000617 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:13 | 0904 | 00000618 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:13 | 0902 | 00000619 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:13 | 0903 | 00000620 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:13 | 0901 | 00000621 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:13 | 0901 | 00000622 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:13 | 0900 | 00000623 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000624 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:13 | 0900 | 00000625 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000626 | FUNCT_0                          |         Here!
2020-12-18T14:05:13 | 0900 | 00000627 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000628 | FUNCT_1                          |             Here too!
2020-12-18T14:05:13 | 0900 | 00000629 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000630 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:13 | 0904 | 00000631 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:13 | 0902 | 00000632 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:13 | 0903 | 00000633 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:13 | 0901 | 00000634 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:13 | 0901 | 00000635 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:13 | 0900 | 00000636 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000637 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:13 | 0900 | 00000638 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000639 | FUNCT_0                          |         Here!
2020-12-18T14:05:13 | 0900 | 00000640 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000641 | FUNCT_1                          |             Here too!
2020-12-18T14:05:13 | 0900 | 00000642 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000643 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:13 | 0904 | 00000644 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:13 | 0902 | 00000645 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:13 | 0903 | 00000646 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:13 | 0901 | 00000647 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:13 | 0901 | 00000648 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:13 | 0900 | 00000649 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000650 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:13 | 0900 | 00000651 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000652 | FUNCT_0                          |         Here!
2020-12-18T14:05:13 | 0900 | 00000653 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000654 | FUNCT_1                          |             Here too!
2020-12-18T14:05:13 | 0900 | 00000655 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:13 | 0001 | 00000656 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:13 | 0904 | 00000657 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:13 | 0902 | 00000658 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:13 | 0903 | 00000659 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:13 | 0901 | 00000660 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:13 | 0901 | 00000661 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:14 | 0900 | 00000662 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000663 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:14 | 0900 | 00000664 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000665 | FUNCT_0                          |         Here!
2020-12-18T14:05:14 | 0900 | 00000666 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000667 | FUNCT_1                          |             Here too!
2020-12-18T14:05:14 | 0900 | 00000668 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000669 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:14 | 0904 | 00000670 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:14 | 0902 | 00000671 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:14 | 0903 | 00000672 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:14 | 0901 | 00000673 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:14 | 0901 | 00000674 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:14 | 0900 | 00000675 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000676 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:14 | 0900 | 00000677 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000678 | FUNCT_0                          |         Here!
2020-12-18T14:05:14 | 0900 | 00000679 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000680 | FUNCT_1                          |             Here too!
2020-12-18T14:05:14 | 0900 | 00000681 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000682 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:14 | 0904 | 00000683 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:14 | 0902 | 00000684 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:14 | 0903 | 00000685 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:14 | 0901 | 00000686 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:14 | 0901 | 00000687 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:14 | 0900 | 00000688 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000689 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:14 | 0900 | 00000690 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000691 | FUNCT_0                          |         Here!
2020-12-18T14:05:14 | 0900 | 00000692 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000693 | FUNCT_1                          |             Here too!
2020-12-18T14:05:14 | 0900 | 00000694 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000695 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:14 | 0904 | 00000696 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:14 | 0902 | 00000697 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:14 | 0903 | 00000698 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:14 | 0901 | 00000699 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:14 | 0901 | 00000700 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:14 | 0900 | 00000701 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000702 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:14 | 0900 | 00000703 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000704 | FUNCT_0                          |         Here!
2020-12-18T14:05:14 | 0900 | 00000705 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000706 | FUNCT_1                          |             Here too!
2020-12-18T14:05:14 | 0900 | 00000707 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000708 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:14 | 0904 | 00000709 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:14 | 0902 | 00000710 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:14 | 0903 | 00000711 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:14 | 0901 | 00000712 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:14 | 0901 | 00000713 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:14 | 0900 | 00000714 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000715 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:14 | 0900 | 00000716 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000717 | FUNCT_0                          |         Here!
2020-12-18T14:05:14 | 0900 | 00000718 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000719 | FUNCT_1                          |             Here too!
2020-12-18T14:05:14 | 0900 | 00000720 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:14 | 0001 | 00000721 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:14 | 0904 | 00000722 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:14 | 0902 | 00000723 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:14 | 0903 | 00000724 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:14 | 0901 | 00000725 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:14 | 0901 | 00000726 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:15 | 0900 | 00000727 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000728 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:15 | 0900 | 00000729 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000730 | FUNCT_0                          |         Here!
2020-12-18T14:05:15 | 0900 | 00000731 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000732 | FUNCT_1                          |             Here too!
2020-12-18T14:05:15 | 0900 | 00000733 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000734 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:15 | 0904 | 00000735 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:15 | 0902 | 00000736 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:15 | 0903 | 00000737 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:15 | 0901 | 00000738 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:15 | 0901 | 00000739 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:15 | 0900 | 00000740 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000741 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:15 | 0900 | 00000742 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000743 | FUNCT_0                          |         Here!
2020-12-18T14:05:15 | 0900 | 00000744 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000745 | FUNCT_1                          |             Here too!
2020-12-18T14:05:15 | 0900 | 00000746 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000747 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:15 | 0904 | 00000748 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:15 | 0902 | 00000749 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:15 | 0903 | 00000750 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:15 | 0901 | 00000751 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:15 | 0901 | 00000752 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:15 | 0900 | 00000753 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000754 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:15 | 0900 | 00000755 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000756 | FUNCT_0                          |         Here!
2020-12-18T14:05:15 | 0900 | 00000757 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000758 | FUNCT_1                          |             Here too!
2020-12-18T14:05:15 | 0900 | 00000759 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000760 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:15 | 0904 | 00000761 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:15 | 0902 | 00000762 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:15 | 0903 | 00000763 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:15 | 0901 | 00000764 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:15 | 0901 | 00000765 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:15 | 0900 | 00000766 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000767 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:15 | 0900 | 00000768 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000769 | FUNCT_0                          |         Here!
2020-12-18T14:05:15 | 0900 | 00000770 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000771 | FUNCT_1                          |             Here too!
2020-12-18T14:05:15 | 0900 | 00000772 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:15 | 0001 | 00000773 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:15 | 0904 | 00000774 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:15 | 0902 | 00000775 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:15 | 0903 | 00000776 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:15 | 0901 | 00000777 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:15 | 0901 | 00000778 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:16 | 0900 | 00000779 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000780 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:16 | 0900 | 00000781 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000782 | FUNCT_0                          |         Here!
2020-12-18T14:05:16 | 0900 | 00000783 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000784 | FUNCT_1                          |             Here too!
2020-12-18T14:05:16 | 0900 | 00000785 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000786 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:16 | 0904 | 00000787 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:16 | 0902 | 00000788 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:16 | 0903 | 00000789 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:16 | 0901 | 00000790 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:16 | 0901 | 00000791 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:16 | 0900 | 00000792 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000793 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:16 | 0900 | 00000794 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000795 | FUNCT_0                          |         Here!
2020-12-18T14:05:16 | 0900 | 00000796 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000797 | FUNCT_1                          |             Here too!
2020-12-18T14:05:16 | 0900 | 00000798 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000799 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:16 | 0904 | 00000800 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:16 | 0902 | 00000801 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:16 | 0903 | 00000802 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:16 | 0901 | 00000803 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:16 | 0901 | 00000804 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:16 | 0900 | 00000805 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000806 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:16 | 0900 | 00000807 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000808 | FUNCT_0                          |         Here!
2020-12-18T14:05:16 | 0900 | 00000809 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000810 | FUNCT_1                          |             Here too!
2020-12-18T14:05:16 | 0900 | 00000811 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000812 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:16 | 0904 | 00000813 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:16 | 0902 | 00000814 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:16 | 0903 | 00000815 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:16 | 0901 | 00000816 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:16 | 0901 | 00000817 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:16 | 0900 | 00000818 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000819 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:16 | 0900 | 00000820 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000821 | FUNCT_0                          |         Here!
2020-12-18T14:05:16 | 0900 | 00000822 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000823 | FUNCT_1                          |             Here too!
2020-12-18T14:05:16 | 0900 | 00000824 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000825 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:16 | 0904 | 00000826 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:16 | 0902 | 00000827 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:16 | 0903 | 00000828 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:16 | 0901 | 00000829 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:16 | 0901 | 00000830 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:16 | 0900 | 00000831 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000832 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:16 | 0900 | 00000833 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000834 | FUNCT_0                          |         Here!
2020-12-18T14:05:16 | 0900 | 00000835 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000836 | FUNCT_1                          |             Here too!
2020-12-18T14:05:16 | 0900 | 00000837 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:16 | 0001 | 00000838 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:16 | 0904 | 00000839 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:16 | 0902 | 00000840 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:16 | 0903 | 00000841 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:16 | 0901 | 00000842 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:16 | 0901 | 00000843 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:17 | 0900 | 00000844 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:17 | 0001 | 00000845 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:17 | 0900 | 00000846 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:17 | 0001 | 00000847 | FUNCT_0                          |         Here!
2020-12-18T14:05:17 | 0900 | 00000848 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:17 | 0001 | 00000849 | FUNCT_1                          |             Here too!
2020-12-18T14:05:17 | 0900 | 00000850 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:17 | 0001 | 00000851 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:17 | 0904 | 00000852 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:17 | 0902 | 00000853 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:17 | 0903 | 00000854 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:17 | 0901 | 00000855 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:17 | 0901 | 00000856 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:17 | 0900 | 00000857 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:17 | 0001 | 00000858 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:17 | 0900 | 00000859 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:17 | 0001 | 00000860 | FUNCT_0                          |         Here!
2020-12-18T14:05:17 | 0900 | 00000861 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:17 | 0001 | 00000862 | FUNCT_1                          |             Here too!
2020-12-18T14:05:17 | 0900 | 00000863 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:05:17 | 0001 | 00000864 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:05:17 | 0904 | 00000865 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:05:17 | 0902 | 00000866 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:05:17 | 0903 | 00000867 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:05:17 | 0901 | 00000868 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:05:17 | 0901 | 00000869 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:05:19 | 0900 | 00000870 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000871 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:05:19 | 0900 | 00000872 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000873 | FUNCT_0                          |         Here!
2020-12-18T14:05:19 | 0900 | 00000874 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:05:19 | 0001 | 00000875 | FUNCT_1                          |             Here too!
