      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T14:10:31 | 0901 | 00000583 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:32 | 0900 | 00000584 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:32 | 0001 | 00000585 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:32 | 0900 | 00000586 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:32 | 0001 | 00000587 | FUNCT_0                          |         Here!
2020-12-18T14:10:32 | 0900 | 00000588 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:32 | 0001 | 00000589 | FUNCT_1                          |             Here too!
2020-12-18T14:10:32 | 0900 | 00000590 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:32 | 0001 | 00000591 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:32 | 0904 | 00000592 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:32 | 0902 | 00000593 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:32 | 0903 | 00000594 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:32 | 0901 | 00000595 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:32 | 0901 | 00000596 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:33 | 0900 | 00000597 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:33 | 0001 | 00000598 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:33 | 0900 | 00000599 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:33 | 0001 | 00000600 | FUNCT_0                          |         Here!
2020-12-18T14:10:33 | 0900 | 00000601 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:33 | 0001 | 00000602 | FUNCT_1                          |             Here too!
2020-12-18T14:10:33 | 0900 | 00000603 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:33 | 0001 | 00000604 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:33 | 0904 | 00000605 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:33 | 0902 | 00000606 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:33 | 0903 | 00000607 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:33 | 0901 | 00000608 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:33 | 0901 | 00000609 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:47 | 0900 | 00000610 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:47 | 0001 | 00000611 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:47 | 0900 | 00000612 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:47 | 0001 | 00000613 | FUNCT_0                          |         Here!
2020-12-18T14:10:47 | 0900 | 00000614 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:47 | 0001 | 00000615 | FUNCT_1                          |             Here too!
2020-12-18T14:10:47 | 0900 | 00000616 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:47 | 0001 | 00000617 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:47 | 0904 | 00000618 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:47 | 0902 | 00000619 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:47 | 0903 | 00000620 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:47 | 0901 | 00000621 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:47 | 0901 | 00000622 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:49 | 0900 | 00000623 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:49 | 0001 | 00000624 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:49 | 0900 | 00000625 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:49 | 0001 | 00000626 | FUNCT_0                          |         Here!
2020-12-18T14:10:49 | 0900 | 00000627 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:49 | 0001 | 00000628 | FUNCT_1                          |             Here too!
2020-12-18T14:10:49 | 0900 | 00000629 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:49 | 0001 | 00000630 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:49 | 0904 | 00000631 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:49 | 0902 | 00000632 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:49 | 0903 | 00000633 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:49 | 0901 | 00000634 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:49 | 0901 | 00000635 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:50 | 0900 | 00000636 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:50 | 0001 | 00000637 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:50 | 0900 | 00000638 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:50 | 0001 | 00000639 | FUNCT_0                          |         Here!
2020-12-18T14:10:50 | 0900 | 00000640 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:50 | 0001 | 00000641 | FUNCT_1                          |             Here too!
2020-12-18T14:10:50 | 0900 | 00000642 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:50 | 0001 | 00000643 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:50 | 0904 | 00000644 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:50 | 0902 | 00000645 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:50 | 0903 | 00000646 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:50 | 0901 | 00000647 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:50 | 0901 | 00000648 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:51 | 0900 | 00000649 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:51 | 0001 | 00000650 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:51 | 0900 | 00000651 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:51 | 0001 | 00000652 | FUNCT_0                          |         Here!
2020-12-18T14:10:51 | 0900 | 00000653 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:51 | 0001 | 00000654 | FUNCT_1                          |             Here too!
2020-12-18T14:10:51 | 0900 | 00000655 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:51 | 0001 | 00000656 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:51 | 0904 | 00000657 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:51 | 0902 | 00000658 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:51 | 0903 | 00000659 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:51 | 0901 | 00000660 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:51 | 0901 | 00000661 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:11:03 | 0900 | 00000662 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:11:03 | 0001 | 00000663 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:11:03 | 0900 | 00000664 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:11:03 | 0001 | 00000665 | FUNCT_0                          |         Here!
2020-12-18T14:11:03 | 0900 | 00000666 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:11:03 | 0001 | 00000667 | FUNCT_1                          |             Here too!
2020-12-18T14:11:03 | 0900 | 00000668 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:11:03 | 0001 | 00000669 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:11:03 | 0904 | 00000670 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:11:03 | 0902 | 00000671 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:11:03 | 0903 | 00000672 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:11:03 | 0901 | 00000673 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:11:03 | 0901 | 00000674 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:11:25 | 0900 | 00000675 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:11:25 | 0001 | 00000676 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:11:25 | 0900 | 00000677 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:11:25 | 0001 | 00000678 | FUNCT_0                          |         Here!
2020-12-18T14:11:25 | 0900 | 00000679 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:11:25 | 0001 | 00000680 | FUNCT_1                          |             Here too!
2020-12-18T14:11:25 | 0900 | 00000681 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:11:25 | 0001 | 00000682 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:11:25 | 0904 | 00000683 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:11:25 | 0902 | 00000684 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:11:25 | 0903 | 00000685 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:11:25 | 0901 | 00000686 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:11:25 | 0901 | 00000687 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:11:26 | 0900 | 00000688 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:11:26 | 0001 | 00000689 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:11:26 | 0900 | 00000690 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:11:26 | 0001 | 00000691 | FUNCT_0                          |         Here!
2020-12-18T14:11:26 | 0900 | 00000692 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:11:26 | 0001 | 00000693 | FUNCT_1                          |             Here too!
2020-12-18T14:11:26 | 0900 | 00000694 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:11:26 | 0001 | 00000695 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:11:26 | 0904 | 00000696 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:11:26 | 0902 | 00000697 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:11:26 | 0903 | 00000698 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:11:26 | 0901 | 00000699 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:11:26 | 0901 | 00000700 | WmMouseUp                        | <<< Thread exiting method.
